resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
5100x7016,31_19_p2.jpg,31,6,4097.653,2367.757,1484.041,42.135,8.645,0.382,0.033,0.017,0.537,0.681,0.040,193.308
5100x7016,31_19_p2.jpg,31,7,3866.153,2292.387,1454.337,30.971,8.548,0.381,0.034,0.013,0.561,0.666,0.038,78.187
5100x7016,31_19_p2.jpg,31,8,4101.230,2357.777,1493.909,42.573,8.856,0.368,0.037,0.014,0.526,0.667,0.037,196.390
5100x7016,31_19_p2.jpg,31,9,3870.741,2289.519,1461.532,31.084,8.480,0.370,0.033,0.015,0.532,0.678,0.038,78.429
5100x7016,31_19_p2.jpg,31,10,4095.218,2355.576,1495.703,41.745,8.703,0.380,0.034,0.017,0.540,0.796,0.040,191.640
5100x7016,35_3_p2.jpg,35,1,3300.394,2367.320,680.822,47.650,9.781,0.392,0.038,0.015,0.554,0.711,0.039,193.027
5100x7016,35_3_p2.jpg,35,2,3071.383,2307.024,638.670,35.842,9.622,0.390,0.035,0.018,0.552,0.733,0.040,78.425
5100x7016,35_3_p2.jpg,35,3,3296.528,2360.336,682.630,48.647,9.800,0.386,0.036,0.019,0.558,0.713,0.043,193.315
5100x7016,35_3_p2.jpg,35,4,3055.852,2291.190,639.539,35.008,9.662,0.395,0.036,0.020,0.571,0.705,0.040,78.648
5100x7016,35_3_p2.jpg,35,5,3306.431,2364.931,687.028,48.133,9.883,0.402,0.036,0.021,0.553,0.710,0.054,194.635
5100x7016,35_3_p2.jpg,35,6,3060.496,2295.449,639.056,35.123,9.718,0.403,0.038,0.013,0.567,0.690,0.039,79.380
5100x7016,35_3_p2.jpg,35,7,3021.926,2253.501,642.508,35.355,9.751,0.393,0.038,0.019,0.563,0.704,0.050,79.015
5100x7016,35_3_p2.jpg,35,8,3015.690,2249.039,641.336,34.821,9.648,0.400,0.036,0.017,0.570,0.709,0.038,79.048
5100x7016,35_3_p2.jpg,35,9,3011.326,2248.192,637.329,35.238,9.617,0.387,0.041,0.016,0.578,0.698,0.037,79.163
5100x7016,35_3_p2.jpg,35,10,3012.762,2245.792,640.459,34.916,9.652,0.409,0.036,0.019,0.550,0.707,0.039,80.158
5100x7016,36_12_p2.jpg,36,1,3081.511,2247.883,710.425,34.414,9.811,0.405,0.035,0.016,0.586,0.671,0.038,77.192
5100x7016,36_12_p2.jpg,36,2,3074.950,2247.151,699.993,35.283,9.807,0.421,0.038,0.015,0.568,0.691,0.040,80.913
5100x7016,36_12_p2.jpg,36,3,3088.224,2254.342,706.097,35.267,9.784,0.394,0.036,0.017,0.573,0.702,0.041,80.937
5100x7016,36_12_p2.jpg,36,4,3079.830,2247.542,707.095,34.509,9.774,0.415,0.036,0.018,0.568,0.662,0.040,79.126
5100x7016,36_12_p2.jpg,36,5,3077.480,2241.742,709.382,35.357,9.855,0.407,0.039,0.019,0.572,0.683,0.039,79.357
5100x7016,36_12_p2.jpg,36,6,3067.361,2241.882,701.325,34.963,9.756,0.400,0.039,0.013,0.574,0.684,0.040,77.649
5100x7016,36_12_p2.jpg,36,7,3074.291,2241.275,706.829,35.147,9.793,0.402,0.038,0.021,0.570,0.715,0.042,79.434
5100x7016,36_12_p2.jpg,36,8,3080.845,2248.066,706.744,35.042,9.765,0.396,0.040,0.017,0.580,0.660,0.039,79.465
5100x7016,36_12_p2.jpg,36,9,3079.840,2245.466,704.315,35.523,9.749,0.405,0.041,0.013,0.563,0.690,0.042,83.000
5100x7016,36_12_p2.jpg,36,10,3053.550,2223.762,704.309,35.452,9.831,0.395,0.041,0.008,0.578,0.689,0.041,78.414
5100x7016,37_2_p2.jpg,37,1,3136.283,2247.482,763.190,35.135,10.260,0.420,0.038,0.016,0.601,0.710,0.044,78.362
5100x7016,37_2_p2.jpg,37,2,3139.823,2246.862,765.390,35.909,10.281,0.429,0.046,0.015,0.583,0.741,0.037,79.495
5100x7016,37_2_p2.jpg,37,3,3143.086,2246.257,768.077,35.467,10.187,0.421,0.039,0.019,0.604,0.728,0.040,81.205
5100x7016,37_2_p2.jpg,37,4,3139.483,2245.099,766.751,35.930,10.249,0.412,0.038,0.018,0.599,0.730,0.044,79.561
5100x7016,37_2_p2.jpg,37,5,3139.876,2244.940,765.671,36.783,10.266,0.412,0.041,0.016,0.586,0.695,0.040,80.401
5100x7016,37_2_p2.jpg,37,6,3137.925,2249.607,759.974,35.903,10.260,0.416,0.037,0.026,0.590,0.714,0.043,80.325
5100x7016,37_2_p2.jpg,37,7,3130.855,2240.586,761.781,36.039,10.328,0.409,0.037,0.018,0.585,0.706,0.042,80.300
5100x7016,37_2_p2.jpg,37,8,3140.033,2247.529,763.027,36.044,10.466,0.423,0.041,0.019,0.584,0.715,0.040,81.119
5100x7016,37_2_p2.jpg,37,9,3141.478,2244.782,768.343,35.813,10.248,0.432,0.037,0.023,0.583,0.702,0.040,80.443
5100x7016,37_2_p2.jpg,37,10,3148.703,2244.757,774.916,35.886,10.297,0.412,0.042,0.012,0.604,0.708,0.044,81.004
5100x7016,39_11_p2.jpg,39,1,4035.742,2246.470,1656.082,39.730,10.569,0.441,0.043,0.020,0.613,0.764,0.043,80.940
5100x7016,39_11_p2.jpg,39,2,4032.664,2242.651,1657.438,39.546,10.540,0.430,0.039,0.017,0.609,0.752,0.044,80.552
5100x7016,39_11_p2.jpg,39,3,4044.827,2245.956,1666.624,39.916,10.614,0.434,0.043,0.011,0.636,0.754,0.049,79.743
5100x7016,39_11_p2.jpg,39,4,4037.087,2242.548,1661.735,39.698,10.567,0.443,0.039,0.015,0.612,0.777,0.043,80.575
5100x7016,39_11_p2.jpg,39,5,4047.131,2241.496,1673.226,38.928,10.701,0.435,0.045,0.013,0.630,0.755,0.053,80.817
5100x7016,39_11_p2.jpg,39,6,4174.055,2245.413,1795.032,39.267,10.568,0.427,0.041,0.023,0.630,0.761,0.046,81.814
5100x7016,39_11_p2.jpg,39,7,4044.024,2240.908,1668.861,39.611,10.660,0.434,0.038,0.019,0.628,0.755,0.042,82.038
5100x7016,39_11_p2.jpg,39,8,4046.553,2242.027,1672.413,39.772,10.625,0.455,0.043,0.030,0.631,0.756,0.043,79.730
5100x7016,39_11_p2.jpg,39,9,4326.005,2335.758,1721.727,54.258,10.836,0.428,0.044,0.019,0.615,0.788,0.044,201.421
5100x7016,39_11_p2.jpg,39,10,4090.767,2286.950,1670.581,39.455,10.592,0.441,0.040,0.021,0.619,0.769,0.043,81.229
5100x7016,42_9_p2.jpg,42,1,3454.961,2252.729,1065.698,42.518,11.476,0.470,0.044,0.032,0.679,0.846,0.047,80.387
5100x7016,42_9_p2.jpg,42,2,3445.788,2249.285,1059.981,42.338,11.475,0.475,0.045,0.018,0.668,0.823,0.055,80.584
5100x7016,42_9_p2.jpg,42,3,3443.128,2246.447,1060.668,42.404,11.645,0.462,0.044,0.019,0.685,0.827,0.048,79.851
5100x7016,42_9_p2.jpg,42,4,3445.697,2250.192,1059.681,42.522,11.504,0.468,0.045,0.022,0.658,0.844,0.048,79.681
5100x7016,42_9_p2.jpg,42,5,3439.777,2243.372,1058.461,42.485,11.509,0.476,0.043,0.020,0.661,0.819,0.048,81.851
5100x7016,42_9_p2.jpg,42,6,3441.349,2242.363,1062.458,41.850,11.453,0.488,0.042,0.018,0.687,0.849,0.050,81.055
5100x7016,42_9_p2.jpg,42,7,3438.258,2243.501,1060.188,41.173,11.421,0.467,0.043,0.020,0.681,0.825,0.047,79.864
5100x7016,42_9_p2.jpg,42,8,3448.928,2253.355,1056.507,43.036,11.468,0.466,0.043,0.027,0.681,0.839,0.042,82.434
5100x7016,42_9_p2.jpg,42,9,3465.043,2264.585,1063.042,42.303,11.548,0.465,0.043,0.022,0.659,0.840,0.045,81.456
5100x7016,42_9_p2.jpg,42,10,3439.282,2244.306,1059.171,42.160,11.500,0.471,0.041,0.021,0.670,0.815,0.050,80.031
5100x7016,45_1_p2.jpg,45,1,3037.687,2267.136,628.448,45.463,12.050,0.516,0.048,0.023,0.715,0.889,0.049,82.321
5100x7016,45_1_p2.jpg,45,2,3329.288,2368.242,683.556,62.572,12.723,0.514,0.046,0.016,0.728,0.926,0.050,199.869
5100x7016,45_1_p2.jpg,45,3,3040.412,2270.286,627.199,45.275,12.076,0.508,0.045,0.026,0.698,0.874,0.049,83.339
5100x7016,45_1_p2.jpg,45,4,3389.504,2367.470,737.544,63.743,12.580,0.507,0.049,0.028,0.708,0.916,0.051,205.859
5100x7016,45_1_p2.jpg,45,5,3039.625,2270.459,625.411,45.736,12.225,0.498,0.042,0.019,0.712,0.884,0.046,83.544
5100x7016,45_1_p2.jpg,45,6,3342.104,2377.716,678.746,61.409,12.587,0.505,0.046,0.026,0.724,0.897,0.049,209.352
5100x7016,45_1_p2.jpg,45,7,3054.092,2286.947,624.713,45.461,12.306,0.504,0.055,0.022,0.698,0.905,0.049,82.383
5100x7016,45_1_p2.jpg,45,8,3178.693,2370.947,655.078,55.337,12.063,0.515,0.046,0.024,0.702,0.893,0.047,82.995
5100x7016,45_1_p2.jpg,45,9,3018.376,2249.736,625.694,45.681,11.960,0.508,0.045,0.019,0.710,0.884,0.053,83.039
5100x7016,45_1_p2.jpg,45,10,3010.833,2242.396,628.467,45.285,12.048,0.493,0.051,0.018,0.710,0.901,0.050,80.374
5100x7016,54_1_p1.jpg,54,1,3127.049,2244.794,728.348,54.036,14.733,0.600,0.058,0.023,0.850,1.045,0.057,82.464
5100x7016,54_1_p1.jpg,54,2,3423.127,2341.808,781.690,74.013,15.095,0.604,0.054,0.033,0.830,1.038,0.071,207.850
5100x7016,54_1_p1.jpg,54,3,3149.369,2264.824,728.049,53.896,14.770,0.586,0.056,0.041,0.865,1.016,0.061,85.154
5100x7016,54_1_p1.jpg,54,4,3130.755,2243.303,730.461,53.815,14.755,0.592,0.056,0.025,0.844,1.043,0.071,85.752
5100x7016,54_1_p1.jpg,54,5,3117.490,2237.504,725.980,53.985,14.742,0.593,0.054,0.027,0.848,1.020,0.069,82.632
5100x7016,54_1_p1.jpg,54,6,3401.880,2330.182,776.856,72.757,15.178,0.587,0.054,0.027,0.864,1.078,0.064,204.177
5100x7016,54_1_p1.jpg,54,7,3135.844,2250.796,728.878,53.903,14.699,0.595,0.054,0.032,0.848,1.024,0.060,84.899
5100x7016,54_1_p1.jpg,54,8,3135.511,2252.245,726.745,54.425,14.692,0.605,0.052,0.033,0.829,1.051,0.054,84.739
5100x7016,54_1_p1.jpg,54,9,3120.059,2233.839,729.448,54.424,14.723,0.602,0.058,0.027,0.847,1.035,0.061,84.965
5100x7016,54_1_p1.jpg,54,10,3126.176,2240.770,729.608,54.474,14.713,0.599,0.059,0.028,0.857,1.013,0.057,83.932
5100x7016,57_9_p1.jpg,57,1,3897.258,2220.894,1517.889,57.489,15.510,0.628,0.058,0.033,0.904,1.104,0.063,82.646
5100x7016,57_9_p1.jpg,57,2,3939.845,2244.988,1533.203,57.548,15.508,0.631,0.060,0.026,0.895,1.081,0.062,85.806
5100x7016,57_9_p1.jpg,57,3,3945.273,2243.131,1540.398,57.895,15.522,0.638,0.058,0.030,0.894,1.070,0.062,85.533
5100x7016,57_9_p1.jpg,57,4,3924.807,2244.862,1520.765,57.977,15.557,0.619,0.058,0.030,0.890,1.104,0.063,82.843
5100x7016,57_9_p1.jpg,57,5,3940.017,2246.073,1534.627,57.445,15.578,0.626,0.058,0.026,0.900,1.097,0.063,83.486
5100x7016,57_9_p1.jpg,57,6,3925.465,2247.228,1516.854,57.671,15.582,0.641,0.059,0.033,0.904,1.095,0.064,85.294
5100x7016,57_9_p1.jpg,57,7,3923.847,2244.128,1520.404,57.657,15.531,0.631,0.060,0.033,0.879,1.062,0.072,83.352
5100x7016,57_9_p1.jpg,57,8,3925.753,2239.805,1528.825,56.568,15.534,0.627,0.064,0.033,0.910,1.083,0.065,82.190
5100x7016,57_9_p1.jpg,57,9,3938.917,2242.491,1535.791,57.399,15.517,0.656,0.060,0.032,0.906,1.106,0.058,84.863
5100x7016,57_9_p1.jpg,57,10,3925.497,2242.652,1522.192,57.386,15.530,0.638,0.058,0.028,0.911,1.065,0.066,84.937
5100x7016,61_11_p1.jpg,61,1,5505.637,2371.997,2805.087,86.005,16.679,0.677,0.065,0.023,0.995,1.195,0.068,222.800
5100x7016,61_11_p1.jpg,61,2,5120.562,2279.652,2673.769,63.142,16.547,0.678,0.064,0.027,0.999,1.204,0.066,84.347
5100x7016,61_11_p1.jpg,61,3,5454.022,2366.760,2762.450,83.811,16.875,0.677,0.065,0.030,0.984,1.202,0.066,221.050
5100x7016,61_11_p1.jpg,61,4,5131.091,2270.360,2691.797,62.068,16.511,0.694,0.065,0.027,0.991,1.200,0.066,87.256
5100x7016,61_11_p1.jpg,61,5,5385.704,2332.118,2739.163,84.272,16.881,0.674,0.066,0.027,0.959,1.198,0.068,210.220
5100x7016,61_11_p1.jpg,61,6,5413.049,2356.754,2747.183,82.744,16.778,0.677,0.068,0.034,0.969,1.202,0.068,206.492
5100x7016,61_11_p1.jpg,61,7,5121.962,2270.022,2681.441,63.316,16.521,0.680,0.062,0.039,0.953,1.197,0.065,87.620
5100x7016,61_11_p1.jpg,61,8,5106.709,2255.864,2686.071,61.573,16.652,0.672,0.066,0.028,0.988,1.237,0.072,83.448
5100x7016,61_11_p1.jpg,61,9,5399.656,2341.661,2744.120,84.075,16.661,0.702,0.062,0.029,0.958,1.216,0.065,209.988
5100x7016,61_11_p1.jpg,61,10,5404.040,2341.932,2751.871,81.898,16.795,0.680,0.061,0.034,0.974,1.209,0.069,208.429
5100x7016,63_2_p1.jpg,63,1,3786.081,2277.114,1341.292,62.357,17.223,0.715,0.064,0.028,0.996,1.215,0.073,84.947
5100x7016,63_2_p1.jpg,63,2,3734.922,2226.133,1339.749,62.440,17.087,0.697,0.061,0.035,0.997,1.207,0.072,86.390
5100x7016,63_2_p1.jpg,63,3,4045.619,2331.692,1397.064,85.987,17.373,0.692,0.069,0.030,1.008,1.266,0.068,210.310
5100x7016,63_2_p1.jpg,63,4,4045.672,2333.295,1393.984,85.375,17.431,0.708,0.070,0.025,1.019,1.233,0.069,212.367
5100x7016,63_2_p1.jpg,63,5,3792.747,2284.110,1339.310,62.909,17.166,0.700,0.063,0.038,1.002,1.226,0.069,86.119
5100x7016,63_2_p1.jpg,63,6,4046.559,2337.522,1396.910,83.637,17.441,0.737,0.066,0.036,1.019,1.273,0.070,207.797
5100x7016,63_2_p1.jpg,63,7,4060.787,2356.005,1391.077,82.735,17.279,0.707,0.062,0.036,1.009,1.230,0.071,210.522
5100x7016,63_2_p1.jpg,63,8,3771.798,2264.328,1336.634,62.692,17.133,0.692,0.064,0.031,0.986,1.236,0.076,87.883
5100x7016,63_2_p1.jpg,63,9,3728.472,2229.171,1332.514,62.873,17.181,0.695,0.065,0.037,1.014,1.239,0.069,83.569
5100x7016,63_2_p1.jpg,63,10,4067.892,2353.010,1400.903,84.484,17.424,0.703,0.067,0.024,1.023,1.210,0.073,208.907
5100x7016,64_4_p1.jpg,64,1,3612.734,2283.971,1159.315,64.063,17.688,0.720,0.065,0.028,1.001,1.280,0.070,84.491
5100x7016,64_4_p1.jpg,64,2,3578.194,2252.205,1154.385,63.263,17.591,0.691,0.066,0.026,0.995,1.255,0.069,87.601
5100x7016,64_4_p1.jpg,64,3,3561.649,2237.965,1154.359,64.007,17.675,0.694,0.068,0.030,1.017,1.276,0.081,84.435
5100x7016,64_4_p1.jpg,64,4,3565.340,2240.248,1155.519,63.544,17.518,0.703,0.067,0.034,0.992,1.274,0.069,85.328
5100x7016,64_4_p1.jpg,64,5,3906.325,2365.098,1219.562,85.989,17.784,0.699,0.065,0.033,0.995,1.251,0.066,214.695
5100x7016,64_4_p1.jpg,64,6,3584.594,2254.511,1158.890,63.781,17.628,0.687,0.068,0.030,1.002,1.277,0.075,86.597
5100x7016,64_4_p1.jpg,64,7,3888.402,2344.175,1218.505,90.698,17.720,0.706,0.069,0.027,1.032,1.253,0.080,214.075
5100x7016,64_4_p1.jpg,64,8,3583.921,2256.664,1154.733,63.903,17.394,0.704,0.065,0.034,1.019,1.280,0.068,88.013
5100x7016,64_4_p1.jpg,64,9,3565.850,2233.104,1163.346,63.539,17.606,0.696,0.064,0.048,1.005,1.270,0.075,85.059
5100x7016,64_4_p1.jpg,64,10,3575.921,2248.470,1156.180,63.590,17.623,0.731,0.066,0.035,0.999,1.279,0.072,86.838
5100x7016,65_7_p1.jpg,65,1,3963.986,2222.358,1571.537,61.875,17.791,0.705,0.067,0.031,1.014,1.260,0.073,87.232
5100x7016,65_7_p1.jpg,65,2,3999.216,2248.592,1579.723,62.082,17.831,0.723,0.069,0.026,1.034,1.282,0.072,87.742
5100x7016,65_7_p1.jpg,65,3,3977.848,2224.280,1583.638,61.974,18.076,0.724,0.071,0.028,1.041,1.262,0.073,86.649
5100x7016,65_7_p1.jpg,65,4,3957.999,2220.491,1567.238,61.216,17.838,0.723,0.069,0.029,1.045,1.296,0.072,87.941
5100x7016,65_7_p1.jpg,65,5,4313.720,2355.970,1640.224,79.973,18.497,0.714,0.064,0.028,1.041,1.276,0.076,215.792
5100x7016,65_7_p1.jpg,65,6,4008.985,2254.269,1584.083,61.766,17.958,0.706,0.073,0.027,1.029,1.304,0.070,87.661
5100x7016,65_7_p1.jpg,65,7,4352.977,2357.341,1665.025,82.057,18.250,0.760,0.069,0.030,1.027,1.301,0.076,226.974
5100x7016,65_7_p1.jpg,65,8,4036.480,2269.147,1597.109,62.125,17.810,0.734,0.068,0.026,1.025,1.271,0.077,87.042
5100x7016,65_7_p1.jpg,65,9,4019.173,2254.563,1595.640,63.228,17.909,0.709,0.069,0.030,1.017,1.277,0.075,84.603
5100x7016,65_7_p1.jpg,65,10,3977.804,2240.377,1569.557,61.721,17.753,0.711,0.070,0.029,1.013,1.278,0.072,85.168
